transaction_id,amount,merchant_country,merchant_id,device_id,card_present,entry_mode,card_type,hour,day_of_week,prev_txn_count_24h,avg_amount_24h,is_international,is_fraud
1,82.23,DE,m316,dev7694,1,ecom,credit,3,1,4,41.25,0,0
2,99.03,US,m842,dev9901,1,chip,debit,16,0,4,6.57,1,1
3,46.16,IN,m487,dev4444,0,chip,credit,19,2,3,139.98,1,0
4,6.9,JP,m527,dev3327,1,swipe,debit,11,0,1,106.64,0,0
5,147.0,CA,m291,dev6442,0,swipe,credit,0,5,5,117.69,0,0
6,284.19,GB,m620,dev8806,0,swipe,debit,19,3,5,74.27,0,0
7,68.8,DE,m799,dev8806,1,chip,credit,15,5,4,29.1,0,0
8,657.62,MX,m592,dev3141,1,chip,debit,9,5,3,72.24,0,0
9,9.71,KR,m754,dev2060,0,swipe,credit,15,4,1,141.38,0,0
10,301.86,DE,m918,dev6536,1,chip,credit,23,0,5,125.23,0,0
11,4.5,US,m132,dev2663,0,swipe,credit,5,2,5,23.73,1,0
12,31.15,US,m559,dev5737,0,chip,debit,1,5,6,24.43,0,0
13,116.21,BR,m527,dev3557,0,chip,debit,17,1,2,110.33,0,0
14,289.58,GB,m395,dev3327,0,ecom,debit,23,0,4,52.67,0,0
15,9.47,KR,m602,dev3806,0,swipe,debit,7,3,3,101.8,0,0
16,5.01,CA,m501,dev5014,0,chip,credit,4,0,2,52.86,0,0
17,78.74,MX,m918,dev3961,1,chip,debit,3,0,2,82.81,1,0
18,171.23,RU,m571,dev1980,0,chip,credit,2,6,2,130.75,0,0
19,13.29,GB,m485,dev4769,0,ecom,debit,11,0,5,82.88,0,0
20,67.8,JP,m781,dev5199,0,swipe,debit,23,2,3,27.16,0,0
21,24.78,RU,m584,dev8683,0,swipe,debit,4,3,4,146.38,0,0
22,206.35,BR,m305,dev1574,0,chip,debit,4,5,5,116.33,0,0
23,322.62,JP,m838,dev8560,0,swipe,debit,11,1,3,115.23,0,0
24,63.69,US,m664,dev2150,0,ecom,credit,8,1,1,112.46,0,0
25,18.07,KR,m558,dev6536,1,chip,credit,13,1,5,135.45,0,0
26,69.31,US,m673,dev2060,1,chip,debit,20,2,4,29.18,1,0
27,162.33,IN,m783,dev8392,1,ecom,credit,22,0,0,87.63,0,0
28,50.24,MX,m589,dev4394,0,swipe,debit,23,6,2,109.73,0,0
29,142.08,IN,m513,dev9306,0,ecom,debit,9,5,2,94.17,1,1
30,12.75,US,m978,dev6592,1,ecom,debit,15,3,1,99.45,0,0
31,8.57,JP,m291,dev9967,1,ecom,credit,13,4,5,90.73,0,1
32,48.99,IN,m746,dev4987,0,chip,debit,10,5,3,37.57,0,0
33,23.29,GB,m790,dev7614,0,chip,credit,10,5,1,79.7,1,0
34,97.79,MX,m700,dev6625,0,chip,debit,12,5,3,32.65,0,0
35,99.85,BR,m202,dev2802,1,swipe,debit,16,1,2,53.48,0,0
36,38.14,JP,m437,dev6854,0,chip,debit,17,6,1,37.19,0,0
37,2.39,MX,m876,dev3327,0,chip,debit,2,5,5,51.98,0,0
38,159.77,CA,m939,dev9352,0,swipe,debit,17,1,5,125.44,0,0
39,54.07,CA,m894,dev5000,0,swipe,credit,13,6,2,43.96,0,0
40,35.79,MX,m408,dev3838,0,chip,credit,12,1,1,137.57,0,0
41,38.43,US,m868,dev1190,0,ecom,credit,9,5,4,101.43,0,0
42,65.11,DE,m289,dev8098,0,ecom,credit,18,4,3,56.57,0,0
43,100.28,BR,m584,dev1956,1,chip,debit,0,1,0,43.03,0,0
44,82.31,BR,m827,dev2959,0,ecom,credit,10,1,1,16.28,0,0
45,0.63,JP,m555,dev6535,1,ecom,credit,9,0,2,131.58,0,0
46,129.03,MX,m938,dev1853,0,swipe,credit,8,4,1,90.3,1,0
47,76.91,GB,m558,dev4987,1,chip,debit,17,2,6,91.46,0,0
48,9.61,CA,m970,dev3806,0,swipe,debit,16,3,5,8.54,1,1
49,249.25,BR,m646,dev5499,1,ecom,debit,16,4,0,74.57,0,0
50,60.96,KR,m826,dev7546,0,chip,debit,23,5,5,20.87,0,0
51,375.97,CA,m373,dev7614,1,ecom,debit,10,5,3,141.7,0,0
52,86.26,DE,m824,dev1635,0,chip,debit,2,5,4,81.13,0,0
53,81.08,US,m960,dev9319,0,swipe,credit,14,0,2,132.23,0,0
54,263.51,KR,m608,dev5014,1,swipe,credit,10,2,2,105.88,0,0
55,392.81,CA,m661,dev7944,0,swipe,credit,18,1,7,27.81,0,0
56,32.73,CA,m497,dev8992,0,chip,credit,10,4,1,124.74,0,0
57,163.28,BR,m370,dev6188,1,swipe,credit,1,4,5,118.08,0,0
58,93.51,BR,m700,dev5282,0,ecom,debit,3,3,1,48.64,0,1
59,104.72,US,m408,dev5496,0,ecom,debit,14,4,4,124.12,0,0
60,34.92,GB,m513,dev1635,1,swipe,credit,8,6,5,24.04,1,0
61,3.82,CA,m786,dev1262,0,chip,credit,0,1,2,9.51,0,0
62,239.73,RU,m266,dev2060,0,chip,credit,13,1,3,138.52,0,0
63,78.82,GB,m199,dev2150,0,swipe,debit,21,5,4,72.37,0,0
64,441.23,MX,m559,dev6864,0,ecom,debit,8,2,2,148.07,0,0
65,115.53,IN,m838,dev4769,1,ecom,credit,1,0,1,9.81,0,0
66,17.09,GB,m576,dev1154,0,ecom,debit,22,3,2,9.58,1,1
67,93.52,BR,m120,dev8560,0,ecom,credit,6,2,6,16.84,0,0
68,20.86,JP,m912,dev4420,1,chip,debit,22,4,4,149.47,1,0
69,26.71,JP,m506,dev4170,0,chip,credit,11,0,5,148.21,0,0
70,103.72,IN,m479,dev5752,1,ecom,debit,6,1,3,72.54,1,0
71,179.53,IN,m205,dev1417,0,ecom,credit,4,4,1,19.12,0,0
72,103.93,IN,m571,dev6177,0,chip,credit,1,2,3,145.62,0,0
73,9.16,DE,m829,dev7665,0,chip,credit,19,2,3,92.8,0,0
74,182.68,RU,m799,dev7102,1,swipe,credit,19,1,2,12.5,0,0
75,23.82,CA,m838,dev8343,0,chip,credit,17,2,0,143.01,0,0
76,72.78,BR,m602,dev9945,0,chip,credit,19,1,3,102.53,0,0
77,23.4,BR,m270,dev2218,1,swipe,debit,17,0,4,138.21,0,0
78,210.42,CA,m801,dev4108,0,chip,debit,5,6,7,52.42,0,0
79,172.4,KR,m869,dev9754,0,swipe,credit,20,6,4,91.49,0,0
80,1.77,JP,m342,dev3869,0,ecom,credit,2,4,3,54.48,0,0
81,104.15,IN,m187,dev6791,1,ecom,debit,11,2,4,143.43,0,0
82,26.35,MX,m763,dev5380,0,swipe,credit,19,5,3,93.5,0,0
83,64.04,KR,m655,dev8421,0,chip,credit,6,6,2,144.62,0,0
84,95.88,RU,m492,dev1202,1,swipe,debit,20,5,4,136.35,0,0
85,35.43,IN,m666,dev6088,1,swipe,debit,17,2,3,111.85,1,0
86,12.07,CA,m140,dev9319,0,chip,credit,1,2,5,54.46,1,0
87,49.36,GB,m848,dev9164,0,ecom,credit,8,0,2,80.26,0,0
88,31.94,CA,m120,dev1830,0,swipe,debit,2,5,6,86.53,1,1
89,140.54,KR,m584,dev5777,0,swipe,credit,15,3,4,62.9,0,0
90,314.08,US,m114,dev6536,0,swipe,debit,7,6,3,14.15,0,0
91,50.17,KR,m489,dev6188,1,swipe,credit,2,3,3,119.01,0,0
92,59.52,US,m781,dev2895,1,chip,debit,9,5,2,123.72,0,1
93,20.04,JP,m230,dev8253,1,swipe,credit,21,0,4,77.87,0,0
94,54.98,RU,m132,dev2853,0,chip,debit,12,6,2,97.92,0,0
95,126.05,JP,m260,dev6450,1,swipe,debit,10,1,1,147.63,0,0
96,15.53,JP,m800,dev9120,0,swipe,debit,6,0,2,100.08,1,0
97,188.48,JP,m800,dev3975,0,ecom,credit,21,4,0,65.34,0,1
98,36.1,DE,m120,dev7546,0,ecom,credit,20,4,3,84.45,0,0
99,12.39,DE,m624,dev5737,0,ecom,debit,2,0,4,19.81,0,0
100,198.58,US,m221,dev8805,0,ecom,credit,10,6,4,80.17,0,0
101,86.15,CA,m120,dev1853,0,ecom,credit,18,2,0,143.69,0,0
102,42.21,IN,m140,dev4124,0,chip,credit,4,4,3,16.91,1,0
103,175.96,KR,m466,dev9958,0,chip,credit,8,0,1,145.43,0,0
